16803	30002	0
50171	50041	1
12242	12101	1
17285	24262	0
10485	10181	1
2845	37504	0
36981	36829	1
48242	15997	1
39458	39229	1
10857	20535	0
35462	35395	1
51397	43126	0
43656	43545	1
47905	47504	1
40992	40735	1
25321	25311	1
36692	36686	1
39101	39043	1
25252	9837	0
44254	48114	0
41788	1471	0
30925	26566	0
36907	36745	1
9407	9167	1
48375	20776	0
43414	43232	1
25495	25351	1
25401	25323	1
17673	18670	0
9379	9013	1
15776	15628	1
14715	51053	0
37592	33858	0
18862	9082	0
49979	49788	1
24333	24052	1
1499	1361	1
20756	17486	0
32494	32190	1
15344	16891	0
17218	5879	1
5726	5583	1
43333	43289	1
46696	28020	0
16492	42556	0
34943	15993	1
4081	13043	0
2089	21777	0
14215	3315	0
43232	3965	0
46749	38480	0
24268	24051	1
28993	37045	0
32911	44767	0
24460	24194	1
42642	25195	0
41432	23984	0
25695	25691	1
22023	26893	0
38768	49229	0
24001	32707	0
29360	29114	1
5349	35379	0
24837	1654	0
40949	40833	1
48888	37157	0
22841	22650	1
36928	36904	1
36946	36670	1
12494	12435	1
36806	36664	1
40830	40508	1
32051	16423	1
12285	12044	1
48365	15852	1
25222	25094	1
17811	17529	1
43104	43084	1
43192	43191	1
18414	10317	0
4237	4756	0
21528	16022	0
34472	34242	1
22909	25122	0
32714	21970	0
39804	39706	1
29272	29032	1
8168	8138	1
43285	35588	0
10425	43142	0
24586	29655	0
27742	16224	0
41941	15628	1
46693	12458	0
26218	26370	0
9136	9116	1
43181	39584	0
41265	41167	1
44266	44158	1
25053	36932	0
25615	20701	0
36956	36866	1
21530	35068	0
39997	39788	1
14937	9035	0
9838	5108	0
14232	38090	0
25415	25247	1
18954	50889	0
1322	1318	1
49706	32374	1
48945	48931	1
1479	1339	1
8899	8696	1
44180	15792	1
1995	33494	0
49211	13796	0
11500	11199	1
45320	45232	1
25413	25285	1
41348	8054	0
24436	27414	0
39331	39265	1
28305	27424	0
38093	9553	0
34059	34053	1
24428	24387	1
37891	31391	0
24268	24234	1
8720	8627	1
39154	42306	0
6458	15884	0
33563	26367	0
51152	25033	0
33304	33107	1
1318	1024	1
17984	17781	1
25401	25112	1
42844	7252	0
40720	40601	1
10376	10192	1
34044	12651	0
22914	22804	1
39326	39249	1
44280	9922	1
36930	36538	1
15776	15537	1
45195	8314	1
27255	27143	1
50771	50660	1
21726	21720	1
30352	21317	0
39882	39788	1
9344	9302	1
41786	41562	1
33262	33232	1
36911	36770	1
47858	21198	0
45145	45079	1
17938	17614	1
19319	12083	0
7706	14664	0
25446	25094	1
7796	7661	1
32267	43957	0
36854	15955	0
34777	15677	1
47807	19151	0
8982	8887	1
11376	11346	1
36859	36776	1
3777	3588	1
9891	9503	1
13746	11423	0
5446	21062	0
25436	25026	1
36163	36040	1
47523	11994	0
40216	35931	0
38256	17307	0
46045	31047	0
4924	10513	0
39263	25471	0
26736	27333	0
49665	32009	1
5532	37659	0
45087	8048	1
20393	10073	0
1420	1318	1
40697	40662	1
32019	15559	1
20045	43943	0
25493	25328	1
36163	9738	0
21230	30154	0
5860	5853	1
36928	36529	1
25752	46175	0
44334	32463	1
41633	41571	1
41839	41633	1
34543	5375	0
2338	50389	0
32134	32051	1
50483	50405	1
25490	25456	1
32122	32097	1
25121	25082	1
10402	10232	1
44069	39557	0
22096	28860	0
15636	15546	1
16708	10537	0
39843	9570	0
36894	36893	1
26757	41410	0
50011	22383	0
2632	18697	0
36473	36150	1
36608	36605	1
46422	46008	1
24339	24246	1
36928	36690	1
17910	17735	1
41360	41020	1
21347	21024	1
35227	24762	0
25525	38006	0
25039	25006	1
8247	17708	0
9572	42332	0
13460	48670	0
18178	2789	0
31177	1942	0
39328	39072	1
32194	18521	0
353	29422	0
29226	29132	1
23627	25919	0
40631	954	0
49283	34890	0
27400	17398	0
45498	45467	1
3649	28598	0
36830	36745	1
13843	40262	0
28981	16086	0
32142	32052	1
36901	36793	1
32481	32426	1
11314	11229	1
36911	36558	1
40863	40697	1
36917	36829	1
12338	12302	1
34562	32176	1
23730	26661	0
42772	45187	0
24546	629	0
28666	44555	0
25325	25257	1
13414	18685	0
12133	12089	1
2658	2310	0
6349	7628	0
24380	47182	0
28595	7634	0
1129	18312	0
36722	36538	1
36782	36537	1
45162	45128	1
7886	7856	1
36952	36650	1
45146	9323	0
39882	39667	1
32324	16236	1
36940	36574	1
23166	9621	0
29063	18725	0
27231	25378	0
25315	25231	1
45499	45238	1
3817	3582	1
40854	40758	1
46078	37803	0
13012	46346	0
39882	39719	1
40981	40627	1
34253	8896	0
46692	32491	1
11877	11694	1
14119	36308	0
32710	42796	0
23119	4394	0
23452	21020	0
31931	6488	0
40930	40852	1
25285	25213	1
20879	16402	0
39898	39553	1
49881	49719	1
24246	24046	1
1721	12821	0
27333	25602	0
6763	33031	0
50911	26750	0
2507	21650	0
41560	15630	1
4084	38949	0
41717	33137	0
20526	10142	0
13620	13543	1
49660	15812	1
9453	4688	0
32139	15630	1
49855	43987	1
47568	47553	1
41717	32141	1
36981	36540	1
12901	12506	1
25309	25108	1
49864	26147	0
1117	30311	0
40998	40933	1
37871	12267	0
8621	8540	1
36915	36548	1
25356	25039	1
20051	13720	0
22763	1811	0
31841	24665	0
22699	47524	0
14847	20027	0
43892	30397	0
36810	36706	1
34794	44453	0
12289	12159	1
24456	24336	1
12426	12169	1
36904	36902	1
7785	777	0
48993	48894	1
50795	50725	1
45318	45162	1
14094	18861	0
32099	32098	1
39710	39639	1
15927	15505	1
36647	36574	1
24427	24323	1
17298	39038	0
4631	38570	0
48955	48842	1
48844	48693	1
49668	22242	0
51863	35697	0
42452	18101	0
2657	4703	0
19763	45651	0
36957	36582	1
28440	7710	0
16238	18882	0
50843	39723	0
14934	14594	1
42398	10307	0
34320	34290	1
11216	10337	0
43846	38846	0
4480	28841	0
24790	34181	0
8795	50683	0
39921	39855	1
17637	17604	1
36965	36597	1
30724	23448	0
32291	32243	1
24456	24175	1
49712	21220	1
12493	12448	1
41860	29143	0
46038	32633	0
15889	15664	1
31412	40247	0
39519	8488	0
10395	40977	0
32247	9898	1
48595	39912	0
49763	41144	0
20780	33546	0
15724	15551	1
36892	23785	0
15559	10052	1
844	522	1
40913	40717	1
39413	39286	1
8332	4872	0
38577	37046	0
41755	32097	1
1435	1298	1
1307	1205	1
32374	15612	1
11645	23142	0
48261	17978	0
7222	880	0
43797	46981	0
44797	38618	0
36881	36693	1
36319	36206	1
45351	34541	0
12365	12044	1
12759	20088	0
17691	17652	1
41497	41425	1
3064	29831	0
8446	8311	1
50585	32005	0
6648	6579	1
21861	11108	0
36947	36668	1
38291	38271	1
32596	2192	0
11420	16377	0
31388	19951	0
20527	3842	0
23697	6098	0
36919	36616	1
29438	29170	1
21887	46663	0
34828	15949	1
43495	43182	1
36595	36583	1
32251	10224	1
40981	40959	1
36934	36686	1
24419	24274	1
46507	46290	0
15018	7142	1
20821	14315	0
43455	43050	1
39809	39606	1
13343	42629	0
11005	49312	0
4943	28250	0
33301	43857	0
6589	11595	0
36700	36543	1
23038	17296	0
22925	29123	0
34243	34230	1
32357	32059	1
21130	38826	0
8523	11061	0
36856	36731	1
43882	30443	0
30321	38577	0
24309	29995	0
38393	41687	0
34619	34511	1
39474	39267	1
9421	9141	1
31490	31625	0
24436	24248	1
22744	39512	0
36894	36625	1
42422	14630	0
17291	26699	0
1456	1163	1
39326	39237	1
51133	41837	0
47917	47516	1
29302	29197	1
15923	37445	0
7629	35459	0
36806	36647	1
38362	15746	0
19499	19073	1
36948	36907	1
9356	9140	1
25918	41202	0
17719	17702	1
13336	15002	0
11457	1768	0
36952	36934	1
16813	31853	0
36238	26199	0
47984	47523	1
49737	32433	1
15727	15571	1
36650	36607	1
8236	8233	1
47752	47715	1
2163	25806	0
313	32446	0
43147	21764	0
48457	48053	1
9753	26417	0
19253	19131	1
46727	32004	1
41164	21835	0
41473	41040	1
48984	48921	1
24339	24140	1
36719	36718	1
3238	33291	0
60	43110	0
5561	39292	0
29404	29005	1
24811	23012	0
36867	36861	1
15855	8926	0
1311	16879	0
23231	22976	0
7719	40169	0
32458	32363	1
25474	34655	0
50386	25224	0
42717	29878	1
19843	45233	0
14141	17217	0
1066	1052	1
48691	48584	1
17585	17552	1
8463	2634	0
7298	12644	0
24408	8230	0
24894	385	0
7937	7507	1
12882	12735	1
27427	27345	1
5438	16486	0
36805	36619	1
23794	23793	1
22527	44684	0
36889	36801	1
36911	36679	1
18892	18573	1
24327	24243	1
34675	29694	0
36834	36592	1
24327	24247	1
25363	25123	1
49002	17148	0
45479	8497	1
36755	36570	1
23554	25250	0
32193	32126	1
29397	29266	1
17283	42364	0
28157	33503	0
9344	24341	0
29470	29440	1
49989	15586	1
15935	15680	1
27581	14921	0
44450	44076	1
13759	13620	1
50498	50035	1
37502	14095	0
48190	48053	1
3739	8708	0
26399	15022	0
21739	19707	0
36660	36634	1
1284	1042	1
14941	14572	1
49881	15628	1
20223	37979	0
49941	49770	1
51417	51057	1
46922	46870	1
36031	38141	0
25382	25234	1
38758	2455	0
9716	9566	1
37000	36546	1
39282	39224	1
50150	50054	1
51954	26004	0
5824	5697	1
15862	15742	1
26472	6500	0
15427	15053	1
36957	36898	1
51115	9794	1
35740	4256	0
24419	24119	1
29184	29170	1
11157	11135	1
2291	49222	0
47501	50736	0
7782	38816	0
44473	44433	1
27449	27280	1
49706	15910	1
44481	18181	0
36369	36163	1
7449	36659	0
24016	24012	1
36216	36110	1
22563	22515	1
14737	31906	0
44619	374	0
18137	34072	0
12301	12275	1
48931	48674	1
15663	15535	1
25103	25084	1
23791	25001	0
36691	36506	1
944	810	1
16991	11546	0
26447	32653	0
36255	36137	1
48891	48595	1
12425	12192	1
26325	50193	0
15289	7046	1
28545	26774	0
46088	17453	0
3309	12355	0
51853	34325	0
32264	21174	1
12324	12027	1
28593	4228	0
46194	46047	1
17675	17626	1
36950	36775	1
42619	37349	0
18871	5424	0
36664	36602	1
41491	41407	1
49899	9758	1
39480	39044	1
25248	25050	1
50533	19079	0
1442	1067	1
9789	51264	0
25734	46805	0
43749	40218	0
8940	8565	1
9357	9251	1
25884	50795	0
24198	24046	1
46430	46040	1
15677	15535	1
2500	2328	1
1458	1108	1
36722	36627	1
36630	36610	1
34512	39317	0
42067	394	0
14282	39286	0
43951	6540	0
41997	43883	0
12265	12213	1
43333	43143	1
17295	38359	0
49580	21369	1
38014	4392	0
12453	12048	1
38023	11836	0
45489	45195	1
32945	21258	0
39387	39092	1
38979	16185	0
343	47741	0
36867	36776	1
32143	32099	1
38321	27780	0
4000	27943	0
23225	2839	0
36815	36718	1
29174	11389	0
49167	40557	0
36883	36839	1
25484	25014	1
39401	39314	1
36797	36564	1
11446	11359	1
32428	15958	1
34823	15912	1
34958	15937	1
12072	12053	1
21464	21235	1
34415	34066	1
41603	36455	0
38682	32253	1
51599	21927	0
31080	25154	0
36396	36332	1
47968	47568	1
17945	17520	1
11311	11119	1
24474	24268	1
47994	47976	1
259	8493	0
32434	32216	1
36968	36532	1
12520	20648	0
15896	15685	1
24579	2104	0
17878	41390	0
48744	48716	1
45020	18196	0
30323	29413	0
16487	2242	0
33996	33784	1
48731	11620	0
4179	4131	0
5796	5703	1
50139	50052	1
40874	24168	0
591	23043	0
41949	18544	0
36968	36561	1
38303	36207	0
21462	21107	1
23685	1006	0
20987	47149	0
34567	32068	1
25013	31831	0
30268	4146	0
40126	11014	0
29424	29291	1
37558	32209	0
50052	50035	1
36956	36948	1
43194	43063	1
34680	34639	1
4524	20246	0
17419	17304	1
41952	6557	0
26544	12888	0
12723	26100	0
36927	36704	1
48981	48854	1
44841	33293	0
36953	36856	1
39455	39454	1
32209	38015	0
7542	42628	0
44303	44028	1
21055	21024	1
36550	50957	0
12127	12047	1
6628	10223	0
5829	39890	0
45321	36595	0
41058	20505	0
47917	47884	1
1303	1205	1
46404	46362	1
13861	13759	1
25151	25082	1
36749	36664	1
25328	25254	1
46495	19861	0
40552	49517	0
32186	32002	1
40718	30884	0
16210	3181	0
48854	48692	1
13763	11732	0
16003	42378	0
8055	30822	0
45381	8360	1
21464	21196	1
8457	8428	1
32077	32062	1
26309	43315	0
17637	17593	1
39707	17240	0
36864	36755	1
18276	8457	0
3936	3743	1
25381	25351	1
9709	23362	0
21083	42163	0
43376	43050	1
12375	12285	1
36802	36632	1
12838	32213	0
44427	50758	0
9494	9208	1
36881	36754	1
3067	46135	0
36879	36870	1
1125	24220	0
16958	38624	0
25106	17577	0
27051	50671	0
44744	44606	1
2610	33281	0
8454	43696	0
9870	9704	1
5880	5864	1
38964	6236	0
45465	11086	0
48	38252	0
2016	14789	0
127	18904	0
38542	768	0
51806	51505	1
49852	5962	0
12885	12869	1
5198	29023	0
39990	39782	1
31106	13505	0
41630	21195	1
26676	32150	0
40963	40777	1
48625	48513	1
26959	1224	0
34391	34285	1
48787	16266	0
25171	25107	1
32039	32033	1
4967	22096	0
41790	23810	0
16332	882	0
29562	17384	0
6937	6934	1
1733	22849	0
36799	48894	0
9339	41241	0
33753	33584	1
23620	36696	0
49606	32475	1
50442	50298	1
39871	13012	0
17046	12700	0
19943	19505	1
48381	46261	0
39217	39044	1
22804	22646	1
8064	14183	0
8654	45246	0
36763	36603	1
32462	10388	1
15737	15618	1
25328	25287	1
25325	25212	1
36660	36640	1
50582	23361	0
51291	51282	1
25033	25019	1
39302	39200	1
46814	24937	0
36908	36730	1
11220	11068	1
39876	39553	1
1116	1039	1
9983	9538	1
25401	25376	1
25281	25053	1
34065	27849	0
50026	21906	0
36941	36872	1
43854	18277	0
40801	40503	1
36867	36794	1
35911	45004	0
31634	34041	0
25383	25033	1
44774	10239	0
9462	9091	1
36893	36649	1
24150	24081	1
28805	2654	0
36926	36645	1
46481	46127	1
44477	44445	1
9545	45763	0
5804	5618	1
14476	8454	0
36911	36779	1
39297	39011	1
5857	1352	0
3413	51465	0
1361	1060	1
39997	39915	1
28428	41201	0
33251	20790	0
20967	219	0
22804	22801	1
9968	9605	1
10488	10225	1
5410	22390	0
22889	36773	0
34474	34227	1
31896	1897	0
25182	25071	1
44953	42390	0
36763	36745	1
31047	33988	0
43601	43536	1
49753	15880	1
27775	27649	1
8464	18373	0
35042	21743	0
41350	41122	1
24480	24380	1
32210	32138	1
36373	36180	1
12554	12546	1
36764	36763	1
32297	3973	0
35980	51598	0
47810	47523	1
1333	1297	1
6442	13884	0
15718	15690	1
9136	9097	1
36901	36792	1
22252	11110	0
49941	15515	1
9323	9224	1
1487	1442	1
15880	15792	1
29679	3524	0
27801	23499	0
45440	45211	1
20420	20106	1
40983	36612	0
40404	9559	0
39413	39091	1
16000	15635	1
39724	39715	1
12364	12179	1
1796	4357	0
36934	36750	1
1384	1352	1
33049	10119	0
39115	39072	1
1323	1303	1
2680	19226	0
41717	32255	1
24456	24155	1
29461	29144	1
20695	18313	0
32795	42715	0
12427	12147	1
23241	31663	0
35287	40	0
50476	50267	1
15009	12216	0
41671	11841	0
43680	47669	0
42216	23540	0
43995	43737	1
44177	44092	1
21407	21332	1
3471	23835	0
44948	44915	1
11487	42807	0
34670	18681	0
36984	36898	1
29122	29090	1
47355	45132	0
11377	11376	1
7990	43243	0
1436	1167	1
7811	35943	0
17338	43059	0
22994	22973	1
19395	25997	0
34482	34174	1
40171	21405	0
12480	12008	1
25386	25312	1
12364	12091	1
16317	16129	1
34639	34562	1
27329	27012	1
31902	22565	0
39882	39770	1
12435	12089	1
35608	39575	0
34456	34333	1
30789	21707	0
20802	39487	0
17735	14216	0
7320	43991	0
40736	37993	0
19616	11618	0
49930	32427	1
44451	44340	1
51504	43181	0
1918	1577	1
39484	13165	0
15737	15530	1
8410	8125	1
27806	50209	0
45477	45295	1
36869	36798	1
41426	41222	1
15968	15900	1
35699	43503	0
17316	5611	1
36782	36525	1
44067	24961	0
51877	1313	0
39480	39224	1
48832	47016	0
5897	32007	0
45297	45013	1
18642	42592	0
32778	44943	0
38735	31314	1
41788	41551	1
9728	9651	1
17127	39432	0
10182	10121	1
48311	18002	0
4744	16262	0
29390	29197	1
26398	27907	0
34887	34848	1
49849	19583	0
23460	29024	0
24496	24258	1
9387	39349	0
46296	9982	1
12783	51906	0
45141	45088	1
39915	39800	1
40945	40864	1
8028	49499	0
34819	32107	1
41157	3052	0
41534	41532	1
49979	44421	1
8083	9744	0
47893	16855	0
32414	32186	1
3422	24679	0
36854	36639	1
34018	34002	1
40234	43225	0
36936	36747	1
15922	15861	1
9099	22661	0
43869	43811	1
38291	25222	1
22567	15725	0
20454	51262	0
35152	35079	1
40843	40651	1
12069	12026	1
32324	32186	1
25308	25212	1
13348	21647	0
2365	3040	0
20414	16239	0
32213	15912	1
26326	43449	0
36953	36926	1
24361	24208	1
12924	12868	1
17164	35264	0
40376	45784	0
15799	15646	1
29828	10842	0
25175	44330	0
34176	34065	1
39413	39096	1
34220	34147	1
36993	36782	1
42276	5112	0
50403	51200	0
24488	24268	1
50442	50204	1
25747	4059	0
48770	48685	1
36928	36716	1
22177	44119	0
32399	32248	1
12311	12294	1
36794	36718	1
12465	12324	1
29481	29464	1
12981	12615	1
20367	2965	0
39773	39715	1
15314	5748	0
47986	47563	1
49791	32055	1
46430	46422	1
48010	16775	0
45701	13962	0
51071	30941	0
47927	47519	1
29759	9027	0
32092	5833	0
24418	24179	1
23308	18516	0
49529	32091	1
11796	11738	1
51794	6624	0
47965	47611	1
7181	46620	0
36862	36613	1
15727	15580	1
11868	11673	1
36889	36855	1
12476	12329	1
31023	21327	0
24164	24035	1
13419	13495	0
35977	9200	0
9151	9023	1
34824	9509	0
2864	2698	1
47566	47463	0
25328	25272	1
12435	12375	1
15796	15594	1
48124	42518	0
14298	17540	0
11262	11240	1
39374	39286	1
8470	8285	1
46302	46040	1
27408	27146	1
48314	48206	1
40604	22640	0
36898	36834	1
36228	36131	1
44949	44655	1
1122	1024	1
1930	9778	0
48700	48639	1
40987	5579	0
29464	29114	1
34339	162	0
36797	36678	1
360	20546	0
44473	44384	1
25351	25052	1
34973	34591	1
39331	16	0
9834	9694	1
45376	13362	0
25293	25020	1
24271	24217	1
41213	4552	0
29272	29171	1
48573	31335	0
43354	36571	0
4726	40792	0
36897	36578	1
32133	32051	1
45751	32765	0
8505	41957	0
38034	45989	0
26994	18188	0
4030	7961	0
1323	1246	1
49590	39589	0
3232	23723	0
20895	28660	0
46708	36022	0
5936	5911	1
25313	25248	1
45415	45321	1
34510	32379	1
36913	36506	1
19662	14429	0
24488	51410	0
50085	13666	0
3625	6746	0
48435	48033	1
9919	9832	1
8635	26537	0
36889	36607	1
1234	1217	1
25400	25309	1
29405	29111	1
21733	21618	1
34532	15561	1
2844	46845	0
34920	32415	1
36629	36574	1
46993	46989	1
11139	11082	1
15826	9867	1
17938	17735	1
51867	33779	0
25267	25012	1
43703	43528	1
38519	19454	1
13163	26224	0
36324	10644	0
7199	6863	0
33668	33551	1
24379	24285	1
19276	48835	0
34982	34950	1
8304	8031	1
44201	44071	1
3599	3539	1
36943	36722	1
39449	48979	0
6464	12963	0
14824	14765	1
32726	25083	0
36911	36834	1
36729	28606	0
36834	36689	1
49899	15703	1
36636	36538	1
11319	11255	1
10183	33548	0
45366	45358	1
46782	24623	0
38290	38030	1
24123	24036	1
35043	35023	1
17470	17055	1
36473	47682	0
37000	36755	1
16745	11021	0
29058	40754	0
36962	36953	1
36981	36793	1
34680	34562	1
32428	15537	1
39037	39003	1
17694	17505	1
38343	38191	1
13637	17755	0
20837	36920	0
36905	36771	1
32349	9811	1
20644	36926	0
41571	32141	1
49711	9627	0
1298	1056	1
44386	44083	1
15466	7213	1
19174	7661	0
32117	14336	0
25355	25197	1
36859	36787	1
49719	15670	1
27722	15959	0
36583	36534	1
36557	36517	1
2451	2002	1
2936	2614	1
36750	36509	1
9960	9712	1
29492	46274	0
12763	51950	0
1284	1217	1
8146	8048	1
36972	36771	1
43440	43232	1
8660	8621	1
11319	11017	1
12954	12766	1
44476	44131	1
24469	24246	1
27789	34994	0
15949	15518	1
3583	21146	0
17479	17375	1
41865	31708	0
43592	43583	1
44988	30706	0
44450	44321	1
49788	15840	1
12344	12309	1
7488	7046	1
25354	25234	1
29458	29238	1
40681	40627	1
34292	34207	1
26714	23767	0
7747	7736	1
8971	8586	1
6608	20853	0
44303	44165	1
17567	45743	0
31795	13260	0
25894	44014	0
24436	24057	1
30394	46191	0
1339	1284	1
12437	12044	1
29235	29210	1
1047	1008	1
477	32631	0
49999	21008	1
3416	38779	0
21497	21422	1
36907	36679	1
46447	51584	0
34970	34888	1
36943	36700	1
38322	38113	1
39586	39558	1
50749	1037	0
44324	44321	1
19419	19163	1
8981	3078	0
46466	9605	1
36573	36532	1
38476	35519	0
5616	33296	0
51819	14632	0
47907	47772	1
46132	49088	0
15495	15345	1
49894	13989	0
25494	25449	1
35633	10915	0
8634	8592	1
9285	9249	1
22735	30430	0
24148	36140	0
3848	3569	1
11422	11327	1
18706	39989	0
25108	25011	1
17274	17169	1
2466	24383	0
34107	9019	0
29481	29114	1
9334	9093	1
27433	27431	1
48017	14794	0
41260	41209	1
42878	37070	0
37106	36550	0
5957	19610	0
47689	47566	1
28889	10562	0
5625	5524	1
29826	18280	0
6929	39391	0
7523	7512	1
31210	46538	0
36639	36540	1
6289	37805	0
17814	25621	0
50479	50059	1
35207	35103	1
5934	5666	1
48189	26594	0
41232	15813	0
36706	36582	1
9885	9584	1
32433	15958	1
36794	36764	1
32462	32452	1
25402	25257	1
19566	46104	0
6707	16540	0
38513	29297	0
25323	25135	1
24176	24046	1
44303	44143	1
1163	1096	1
43352	43061	1
48271	41755	1
10764	1079	0
51440	51205	1
24475	24235	1
15566	46558	0
50370	50302	1
36975	36510	1
15062	40576	0
24186	43854	0
14090	14075	1
36928	36592	1
7376	7123	1
17986	17614	1
11735	11537	1
3011	345	0
34876	15507	1
34510	2357	0
15944	15691	1
16458	16060	1
50919	2502	0
41427	9377	0
27525	42448	0
39367	21758	0
25162	25098	1
29291	19393	0
27428	19509	0
43414	43047	1
25455	25343	1
16465	16313	1
47139	43046	0
7214	29022	0
25404	25142	1
7796	7711	1
51896	8259	0
46087	15390	0
34925	32428	1
44491	44143	1
5813	28925	0
32280	9898	1
50342	29717	0
15577	15559	1
37306	47869	0
37954	23044	0
27616	10591	0
38271	14976	0
51085	36381	0
9918	9537	1
36772	36768	1
31788	10534	0
12706	12694	1
9982	47136	0
39730	39709	1
23641	21440	0
36905	36541	1
45224	45146	1
50946	20425	0
7	39402	0
2653	51591	0
24471	24467	1
4946	16648	0
11329	9596	0
5971	5912	1
8574	29086	0
25688	26456	0
23159	7525	0
25020	6338	0
32242	42013	0
11649	51994	0
46358	46210	1
45031	45027	1
38352	49394	0
21707	48743	0
3687	13014	0
25484	25084	1
43209	12017	0
21369	21045	1
7258	45783	0
9265	9163	1
40875	39810	0
22863	22689	1
22471	50420	0
12225	12185	1
48388	12856	0
5697	5677	1
49000	48700	1
32909	2962	0
14636	14609	1
12056	12026	1
45397	45256	1
40913	40863	1
24270	24123	1
6432	47254	0
19742	786	0
49849	32099	1
36782	36529	1
34242	34033	1
35117	43227	0
36827	36541	1
50399	50155	1
40707	30750	0
45641	7648	0
36379	36315	1
31509	8865	0
34250	41835	0
41755	32243	1
24467	24235	1
36945	36644	1
43868	43745	1
33811	39705	0
17029	17007	1
29247	33573	0
24343	24188	1
39463	39304	1
36830	36620	1
27014	43399	0
51199	44280	1
31571	36141	0
11424	16580	0
27193	46429	0
12169	2137	0
48747	48552	1
22317	51674	0
4509	48180	0
26091	369	1
12994	48126	0
39469	39250	1
12879	12839	1
12377	40853	0
5333	4974	0
15486	15133	1
925	569	1
7497	12874	0
21467	21164	1
7924	1068	0
25444	25366	1
45276	8242	1
24467	17816	0
46296	46055	1
1378	1255	1
49979	49965	1
36816	36519	1
15028	7010	1
36395	12374	0
29344	29279	1
1912	6037	0
27455	27161	1
32195	32004	1
15208	15053	1
24471	24262	1
36415	31920	0
23089	23006	1
6942	39809	0
5808	5569	1
48707	19656	0
10279	5767	0
49892	34956	0
32019	15776	1
25404	25182	1
43913	37590	0
6859	28335	0
11577	1355	0
10772	182	0
24491	24488	1
49843	48422	1
32495	15776	1
48102	34532	1
49824	15639	1
36752	5875	0
38524	32186	1
39277	39200	1
50842	359	0
34878	15572	1
36953	36867	1
1476	1458	1
19096	19025	1
1540	4501	0
36608	36522	1
30461	32572	0
13319	4453	0
13960	13630	1
8000	35073	0
17674	17621	1
24471	24178	1
24179	24176	1
25277	25006	1
13729	49404	0
34491	17630	0
24328	24114	1
15373	13866	0
51515	24703	0
1168	1077	1
4241	1286	0
24435	24273	1
17085	14405	0
32206	9106	0
3808	32771	0
32258	32248	1
33519	11385	0
45676	42960	0
19016	5135	0
36679	36502	1
13267	26772	0
25256	25170	1
26500	8811	0
41389	33451	0
32053	32034	1
47596	50497	0
17347	17324	1
28178	23410	0
29259	29114	1
38486	43086	0
15683	15677	1
29499	17868	0
9777	39786	0
23485	39580	0
11374	11125	1
34976	34537	1
36867	36532	1
36802	36525	1
36900	36689	1
38884	11255	0
11489	11230	1
22063	43927	0
25495	25027	1
41109	34703	0
32363	15569	1
25328	25239	1
41316	41138	1
20411	24668	0
5892	5515	1
36688	36676	1
43900	43668	1
50465	50230	1
38865	38627	1
36713	36621	1
38491	26816	0
12027	14984	0
15495	15295	1
51218	47227	0
29379	29151	1
31892	12085	0
17707	17551	1
51115	15899	1
29812	7078	0
26118	20449	0
48694	34576	0
11241	34957	0
34510	32420	1
51302	19626	0
21084	44398	0
12234	12224	1
15985	15555	1
25368	25135	1
25307	25155	1
26983	38525	0
48158	41788	1
5118	15563	0
6748	6670	1
50375	50362	1
24467	24059	1
49577	15707	1
44655	42023	0
32463	15546	1
4790	12808	0
41779	41611	1
2470	2449	1
25183	31770	0
36975	36797	1
47813	47562	1
51349	39387	0
48977	48858	1
36865	36654	1
45468	45227	1
39415	39203	1
1458	1155	1
36965	36827	1
49457	31580	0
22948	17250	0
21413	47117	0
32062	7589	0
10325	45093	0
36620	36545	1
36962	36700	1
49551	34889	1
28574	14573	0
2377	47536	0
17638	17520	1
21397	25810	0
3709	12607	0
32717	37143	0
36987	36573	1
1052	1022	1
25091	22843	1
12496	12435	1
51677	36832	0
43660	43588	1
36619	36537	1
46481	46055	1
25375	25203	1
47891	6781	0
33614	8103	0
5581	26698	0
39869	39667	1
32497	32291	1
37902	1128	0
36932	36801	1
5826	16590	0
9437	9097	1
40485	40156	1
47865	44071	0
31110	41183	0
33712	30155	0
37000	36634	1
8890	12853	0
29347	29322	1
36722	36709	1
1476	1246	1
35323	35155	1
33386	31409	0
35832	45358	0
2454	30740	0
31690	23916	0
12769	12685	1
39477	39102	1
34661	19314	0
17845	17782	1
51737	49135	0
15937	15561	1
11489	11319	1
29427	29052	1
25381	25011	1
17579	32830	0
1474	1456	1
16896	37758	0
51488	51259	1
41843	9460	0
44870	44613	1
50891	47394	0
41425	41051	1
29480	29248	1
7365	9512	0
32324	32099	1
35962	3313	0
35238	20643	0
47951	47605	1
40791	40705	1
25146	15178	0
13928	13537	1
49794	3685	0
47410	24822	0
43746	24418	0
7912	9118	0
32458	32098	1
1168	1067	1
4528	48874	0
39804	39797	1
25260	25250	1
13213	24562	0
1528	26213	0
31170	21221	0
36876	36700	1
38650	34532	1
24368	24323	1
29969	40531	0
42585	8889	0
2540	15182	0
25285	25008	1
43736	8500	0
43296	43061	1
3150	3018	1
42309	39561	0
37408	37113	1
12400	12141	1
48158	7671	0
9205	9164	1
9288	15333	0
44253	44047	1
36697	36610	1
21604	32846	0
40927	4183	0
44167	39141	0
30171	50359	0
47321	38920	0
20427	25163	0
15029	18959	0
34778	34693	1
34806	22425	0
32410	9891	1
15777	15552	1
