29835	51052	0
35234	35033	1
43523	48295	0
49989	15640	1
36561	36548	1
10878	10537	1
49261	44654	0
11251	11197	1
22194	44417	0
47784	51157	0
12302	12891	0
36794	36660	1
47388	19813	0
13360	37089	0
16904	46956	0
8657	44418	0
24234	24057	1
48708	48595	1
42624	50330	0
25248	25152	1
49665	49580	1
28626	50701	0
40694	50956	0
29983	38088	0
33774	32568	0
13140	30531	0
40820	40601	1
31964	4267	0
15914	20032	0
5940	5617	1
22940	51020	0
41032	18441	0
36898	36691	1
12304	12061	1
25470	25158	1
34780	34699	1
17881	17813	1
24237	24071	1
16172	45250	0
23359	23282	1
33056	19334	0
45881	4899	0
30298	48790	0
25324	25313	1
43908	43592	1
24059	24046	1
42811	20072	0
25401	25071	1
28306	28150	1
36794	36713	1
49965	15776	1
1302	1256	1
24119	24097	1
32939	44002	0
51918	44970	0
6581	32884	0
11441	11370	1
44490	9577	1
29334	29297	1
15713	15671	1
32176	26077	1
12402	12331	1
32379	32207	1
610	37616	0
43792	8008	0
51554	49647	1
5674	17070	0
9297	16726	0
22879	25463	0
49866	44202	1
50554	30514	0
19396	7040	0
39693	39667	1
40821	40669	1
4534	6522	0
29350	29225	1
50275	39975	0
11940	39946	0
47888	47813	1
44845	5955	0
49570	25311	0
51440	51275	1
36988	34040	0
16305	8605	0
27288	12501	0
42112	50503	0
43121	39415	0
24271	24064	1
17759	23941	0
48747	48693	1
44533	23136	0
42130	31367	0
36823	36770	1
32410	32363	1
30871	30796	1
20327	27108	0
8847	8592	1
38865	38788	1
49531	32415	1
24467	24317	1
36538	36510	1
39483	8014	0
30539	8897	0
27171	51636	0
25029	46785	0
36930	36731	1
36743	36558	1
15133	37080	0
39276	39134	1
36839	36574	1
39176	39157	1
20050	29091	0
32627	20028	0
25366	25014	1
36615	36558	1
36993	36889	1
10557	14358	0
39461	39328	1
36745	36570	1
48674	48644	1
36957	36668	1
25980	51528	0
8497	8243	1
5954	5750	1
6397	31013	0
45640	26032	0
27520	49760	0
36620	36502	1
39915	39816	1
16454	10934	0
9798	37818	0
9407	9250	1
40420	30165	0
34619	34509	1
5810	27047	0
40212	46415	0
36992	36615	1
2327	25696	0
23441	23219	1
36900	36570	1
12917	32407	0
23830	46892	0
16724	16572	0
49788	32488	1
50404	7415	0
49520	36811	0
46152	41085	0
38422	39176	0
51416	51078	1
20423	20169	1
22914	22628	1
48371	9657	1
9456	40182	0
24354	24157	1
44473	44119	1
39990	39873	1
17421	17355	1
44799	11474	0
38218	4676	0
10034	28534	0
32315	14040	0
41662	41532	1
32481	32462	1
49794	32372	1
45877	23150	0
36656	36644	1
41938	8220	0
51577	13633	0
1380	1291	1
21409	28133	0
36690	36653	1
23326	31814	0
9215	37008	0
36861	36689	1
12453	12283	1
17096	6753	0
36801	36716	1
12470	12281	1
25345	25325	1
17395	17326	1
34646	41155	0
17355	48493	0
14182	14081	1
27498	27400	1
48912	48532	1
12354	12157	1
18610	47672	0
8107	24529	0
39829	39601	1
12825	12746	1
24233	24037	1
49881	15724	1
6201	51936	0
24339	24208	1
40037	30321	0
34401	38270	0
46922	46655	1
45421	37735	0
12874	12712	1
48913	48532	1
12801	12615	1
32186	32099	1
16030	36433	0
36756	36731	1
49737	32033	1
49769	32464	1
6231	17641	0
47631	47509	1
24315	24024	1
8915	8861	1
5484	13089	0
24176	24164	1
11219	11155	1
36957	36917	1
36805	36517	1
20141	21073	0
2595	3468	0
44165	44078	1
12206	13544	0
44402	38151	0
36901	36559	1
40988	11771	0
1346	1057	1
49832	15683	1
45353	45321	1
12192	12133	1
18290	29994	0
24467	24311	1
48729	35067	0
6920	30880	0
24235	24092	1
33047	9890	0
50469	50375	1
14963	33109	0
9900	40820	0
30666	25382	0
49965	49769	1
36741	36678	1
4077	21587	0
32782	42381	0
36883	36697	1
26786	7660	0
36801	36592	1
40097	689	0
32217	21497	1
28675	46770	0
27408	27346	1
48087	30732	0
36919	36898	1
38254	14458	0
39323	39102	1
24137	24134	1
2937	11242	0
34384	37481	0
25158	25154	1
31196	31225	0
24428	24330	1
36834	36756	1
15692	29463	0
36802	36630	1
36607	36517	1
45424	25705	0
1318	1150	1
36974	36755	1
47855	47760	1
36614	36568	1
36867	36859	1
12364	12340	1
39917	39579	1
44966	44915	1
12426	12272	1
25369	25008	1
37727	37679	1
36941	36665	1
36763	36615	1
40895	40820	1
48795	48661	1
36540	32468	0
43404	43268	1
15790	15713	1
1873	45828	0
918	41583	0
25249	25013	1
29644	36147	0
8799	8529	1
33196	33192	1
36864	36770	1
24380	24271	1
34982	15776	1
23875	2855	0
8092	21728	0
35551	4136	0
24492	24194	1
5864	5678	1
15703	15676	1
14191	18412	0
12302	12159	1
32009	21055	1
1224	1042	1
37856	42048	0
43980	43666	1
43741	37860	0
15388	9163	0
49577	15700	1
17827	44367	0
22582	8174	0
5940	5524	1
28280	35296	0
34427	34210	1
34933	34571	1
29385	40062	0
47847	47595	1
15910	15630	1
44323	31561	0
8362	3620	0
36112	29339	0
51433	38256	0
14428	50616	0
15707	15676	1
16848	35485	0
13666	13273	0
12750	8419	0
39276	39144	1
5395	7268	0
15955	15653	1
16113	25886	0
15173	7175	1
5143	35908	0
13798	12830	0
41187	9439	0
6703	6699	1
32046	23709	0
1476	1354	1
34271	13998	0
25272	25267	1
749	8199	0
32247	32213	1
22757	22606	1
9402	9069	1
48188	34828	1
24571	26641	0
22848	22832	1
22726	22692	1
12400	12179	1
29262	29163	1
32442	32226	1
34809	34680	1
40893	40688	1
33670	34912	0
41142	24582	0
40865	40646	1
16481	10435	0
93	4982	0
29834	29163	0
47081	11831	0
48896	48868	1
44470	6635	0
49961	15557	1
46490	46088	1
10989	8297	0
43993	43760	1
49979	32213	1
24499	24032	1
8514	12198	0
44365	32070	1
46264	3804	0
3630	40580	0
17741	17692	1
41941	32488	1
16000	15805	1
36722	36653	1
45281	8146	1
39254	39088	1
23022	41022	0
44456	44266	1
34210	34114	1
7301	44244	0
15805	15685	1
20569	40991	0
16727	36761	0
18202	26192	0
46459	14201	0
29795	34473	0
32523	10451	0
34697	51174	0
40259	22573	0
25479	25126	1
18316	34247	0
5986	35902	0
32426	32368	1
22041	30995	0
7735	7518	1
50264	50031	1
3624	25129	0
50132	22028	0
36771	36700	1
25477	25319	1
44424	44028	1
36546	36525	1
45297	8258	1
32454	31833	0
36747	36577	1
51924	2717	0
39374	39318	1
36772	36644	1
46724	17248	0
40760	40674	1
36994	43914	0
46308	46271	1
36948	36830	1
3396	3169	1
3181	41029	0
27950	4509	0
25168	25050	1
18304	51510	0
7574	45190	0
44441	44175	1
8499	29496	0
11288	47469	0
39854	39773	1
32436	9794	1
7856	31009	0
39860	39855	1
25490	25471	1
25260	48536	0
26085	14414	0
853	758	1
15910	15832	1
16619	39274	0
25172	25006	1
25261	25156	1
39316	23786	0
46490	46120	1
12451	12088	1
3906	3728	1
27296	27242	1
36940	36856	1
3886	3617	1
2524	47761	0
34416	34163	1
5792	5503	1
39912	39713	1
4570	42644	0
36972	36930	1
24205	24074	1
41696	32243	1
36771	36522	1
44456	44241	1
24336	24225	1
43857	43766	1
32699	39080	0
34803	34731	1
4834	14886	0
48371	41682	1
11252	11116	0
17824	17713	1
47951	47563	1
40660	40651	1
38333	4365	0
24467	24326	1
1396	24114	0
9171	2988	0
36750	36640	1
15500	15370	1
1458	1205	1
36972	36549	1
34596	18098	0
1298	1024	1
9350	26074	0
36953	36901	1
25702	32113	0
32588	20579	0
26866	18784	0
28500	30982	0
36741	36650	1
40864	40676	1
44223	44170	1
20425	7359	0
3327	41425	0
24418	24225	1
24336	24326	1
21217	1647	0
39118	39086	1
2890	10485	0
22020	23647	0
27149	27087	1
19227	19099	1
3077	46102	0
32122	32090	1
12240	12027	1
36194	36140	1
48102	41742	1
25260	25222	1
46643	27113	0
6435	49117	0
13497	42351	0
24283	49885	0
36561	36538	1
24143	24043	1
47948	47933	1
43510	44321	0
32247	32059	1
25187	25128	1
24413	24270	1
15635	15535	1
36859	36749	1
1182	1116	1
38740	33887	0
21422	21337	1
36910	36606	1
15995	15842	1
9165	9140	1
38644	19108	0
49899	15930	1
25053	25020	1
32247	32180	1
26160	8497	0
49451	43138	0
39450	39259	1
36819	36656	1
15851	15840	1
45630	17094	0
1309	1018	1
31486	27964	0
11141	35193	0
44783	39194	0
28077	36817	0
35471	35070	1
24949	46205	0
50316	45602	0
39265	39214	1
49526	46517	1
24394	24262	1
23065	40384	0
33902	26689	0
17431	17340	1
49799	38736	1
12180	12024	1
24246	24194	1
3817	3777	1
19215	48288	0
36952	36786	1
36770	36533	1
9870	9832	1
15535	15507	1
10384	43363	0
4511	31899	0
48903	48848	1
32126	32050	1
34880	34592	1
32347	32193	1
11359	11300	1
39058	39027	1
7667	7521	1
31054	19102	0
37729	27165	0
15737	15675	1
4219	36407	0
29376	29198	1
40688	40674	1
21992	20769	0
41808	1333	0
17975	40862	0
43412	5456	0
41571	32497	1
40494	38470	0
1322	1258	1
10632	26005	0
21047	43128	0
45281	45211	1
25351	25225	1
23827	19512	0
12240	12061	1
32463	32428	1
12426	12370	1
35413	35372	1
30861	30738	1
49977	34784	1
7808	7673	1
36573	36512	1
26496	35804	0
40801	40720	1
23860	2880	0
6659	38106	0
42396	15585	0
38994	45625	0
12294	16041	0
42342	21984	0
31818	29116	0
9208	9136	1
45167	45025	1
21347	50246	0
19135	24268	0
34943	15997	1
17671	43172	0
24333	24111	1
50387	50357	1
24359	1060	0
25455	25363	1
28454	46975	0
17748	17505	1
19879	42601	0
34641	1263	0
8887	8652	1
12324	12104	1
33377	30193	0
21971	34021	0
8073	8034	1
11797	49032	0
17913	17613	1
48102	32176	1
36697	36618	1
33414	17691	0
36709	36643	1
26926	2512	0
48404	14126	0
15739	15546	1
24114	24077	1
38215	4874	0
27550	11353	0
51004	32122	1
32272	36885	0
13169	13148	1
36693	36692	1
10364	1213	0
39752	39564	1
39945	39862	1
39852	39808	1
49794	32427	1
24419	24374	1
36943	36856	1
36220	36184	1
39415	44999	0
12107	5655	0
15985	15776	1
32334	32051	1
12341	12074	1
36981	36865	1
25212	25001	1
8872	8848	1
20123	9203	0
11763	11691	1
27580	27209	0
24053	24049	1
14111	33129	0
47986	47949	1
25440	25322	1
31526	42860	0
44083	44038	1
9147	22399	0
10661	10493	0
10546	28057	0
43121	43048	1
36943	36541	1
17371	17285	1
49094	48426	0
39377	39238	1
36688	39845	0
36904	36770	1
49921	49788	1
2457	18356	0
8539	39825	0
36856	36574	1
25388	25249	1
25421	29305	0
25107	25056	1
10158	10053	1
38736	32287	1
10076	6093	0
44293	44006	1
21916	502	0
5194	18814	0
49904	32051	1
46837	35026	0
4276	20743	0
1435	1354	1
29873	38735	0
12703	12677	1
11158	13690	0
31071	11767	0
25751	32162	0
49525	15055	0
36694	36654	1
22727	21649	0
15993	15683	1
283	40003	0
48783	48669	1
21656	21581	1
9368	9011	1
43458	38577	1
32330	32143	1
1476	1120	1
24415	24089	1
41013	2964	0
46192	46114	1
29475	29464	1
46636	39650	0
36972	36815	1
14683	7978	0
6639	44138	0
1233	1024	1
38297	38119	1
33402	32231	0
9837	9733	1
22306	51732	0
1237	44216	0
3743	3561	1
39318	39034	1
24530	46222	0
21143	24111	0
11661	45474	0
15677	15601	1
48931	48548	1
20868	23764	0
33933	22098	0
7485	7372	1
51035	4543	0
24315	24240	1
44477	44244	1
46263	46173	1
39217	39020	1
14096	2511	0
36867	36750	1
27869	49682	0
39921	39665	1
32399	32041	1
30274	31088	0
41633	32248	1
24258	24234	1
41964	15739	1
49719	19440	1
3258	17938	0
51759	51573	1
36906	36854	1
46108	26119	0
5455	497	0
12596	24973	0
32216	15889	1
40633	45062	0
39858	39817	1
24269	17710	0
36764	36694	1
529	21530	0
36562	36519	1
902	771	0
25281	25197	1
34196	8970	0
34471	34317	1
35461	35023	1
30810	36961	0
25323	25260	1
15021	25803	0
36902	36747	1
46122	42269	0
36896	36693	1
41265	41057	1
17999	45566	0
40625	8158	0
12375	12224	1
46050	46040	1
35929	16530	0
48913	48680	1
11280	4980	0
39910	39683	1
26042	13623	0
8987	8785	1
36733	36568	1
25182	25109	1
39222	39049	1
49832	15633	1
43294	43980	0
22898	22515	1
17864	17604	1
48457	31829	0
32270	21114	1
26803	27386	0
13196	29484	0
9141	9071	1
36281	36220	1
43648	32773	0
25494	25205	1
5256	33223	0
42343	11244	0
12427	12354	1
26943	30	0
26633	19331	0
12364	12115	1
36993	36911	1
20662	10958	0
37796	50240	0
29330	15037	0
15453	2996	0
49782	32143	1
49763	15529	1
32497	32141	1
29879	27829	0
49866	44402	1
29352	46472	0
11414	11091	1
39973	39713	1
44678	44506	1
1197	1059	1
38535	48975	0
3392	37424	0
37790	44020	0
8621	8512	1
3606	28648	0
45503	26112	0
32176	32122	1
15141	7383	1
37387	38484	0
36741	36709	1
29460	29014	1
39477	39254	1
25140	25123	1
29167	29119	1
47344	36711	0
41332	20839	0
18554	47192	0
44882	34949	0
49941	15880	1
20926	7787	0
13709	19071	0
4722	3070	0
4017	25685	0
37625	37588	1
18955	15054	0
16060	40578	0
49995	15718	1
38869	3249	0
36613	28905	0
3061	31374	0
36906	36610	1
6390	5412	0
15837	40758	0
2986	32110	0
25413	25062	1
15626	5152	0
36917	28329	0
897	16865	0
29438	29167	1
49921	32347	1
17858	17748	1
49647	48462	1
36827	36532	1
1271	51308	0
36805	36779	1
43351	43143	1
45513	33209	0
21480	9968	1
9408	9362	1
20626	27516	0
21536	48072	0
2941	12803	0
24196	24179	1
49545	43912	0
16311	16099	1
44998	44752	1
32280	32190	1
22184	34034	0
12453	12311	1
47917	47504	1
11114	44552	0
24288	24286	1
39316	39302	1
45302	8070	1
12080	12027	1
49023	9770	0
39286	39034	1
27364	25485	0
7083	20799	0
16630	51984	0
49792	15842	1
1303	1024	1
24446	24135	1
9988	13147	0
10794	25689	0
48899	48735	1
15829	25341	0
15703	15669	1
14216	14079	1
39997	39824	1
17421	17277	1
39453	36358	0
36754	36693	1
32222	32118	1
17138	17055	1
13962	18211	0
51404	13664	0
22512	47706	0
45302	45152	1
32096	32039	1
36984	36770	1
36691	36630	1
8161	8096	1
43697	5951	1
6409	39460	0
24339	24317	1
44444	44205	1
36926	36816	1
40624	2325	0
1557	38817	0
19455	19025	1
39917	39544	1
13935	13929	1
2177	30569	0
3664	8018	0
20194	20248	0
14825	99	0
40791	40748	1
42641	837	0
49523	45638	0
23164	46049	0
32495	32068	1
36932	36521	1
18647	43661	0
40852	16526	0
34192	34033	1
12311	12053	1
51199	51155	1
49616	32107	1
19452	19329	1
32240	20097	0
44157	30022	0
34329	34017	1
26349	32442	0
2456	2039	1
42028	24091	0
19870	43751	0
36898	36627	1
22914	22615	1
26133	22029	0
9146	945	0
15572	30843	0
1291	1206	1
25479	25277	1
32188	32172	1
15483	7250	1
1476	1155	1
1284	1086	1
33118	13510	0
48722	30729	0
47216	28921	0
17624	10171	0
2246	41993	0
49995	15624	1
25392	25285	1
36754	36625	1
50475	50381	1
16608	10443	0
48058	47070	0
49965	41964	1
36803	36718	1
15922	15813	1
24486	24271	1
7830	42704	0
36625	30189	0
39861	39744	1
28117	30639	0
17910	17505	1
22692	22496	0
39846	39526	1
9991	5632	0
24480	24135	1
38160	38150	1
44460	44431	1
29465	29110	1
29398	259	0
12326	12161	1
17476	44631	0
37928	37528	1
49000	48641	1
20290	39517	0
47717	14406	0
36741	36640	1
37830	25104	1
33448	29573	0
8724	8531	1
602	522	1
4911	10183	0
33976	14566	0
38796	12518	0
15776	15552	1
32097	16425	1
11255	11122	1
46375	46204	1
32304	32139	1
15724	15555	1
12400	12338	1
12476	12197	1
4068	24851	0
12923	12615	1
29431	29283	1
15572	15537	1
29116	7249	0
19032	20459	0
8965	26910	0
20076	44152	0
15764	15683	1
25097	43612	0
12437	42009	0
12483	12297	1
24279	24092	1
1323	1197	1
36861	36678	1
36749	36608	1
12341	12207	1
25480	25037	1
4781	34163	0
49665	32002	1
45400	45176	1
5936	24860	0
36419	36190	1
39374	39199	1
25736	7124	1
567	27393	0
51944	29881	0
28376	39787	0
36806	36549	1
47986	47596	1
30523	37482	0
2871	8485	0
17813	17706	1
32264	32248	1
1136	1100	1
36864	36570	1
2192	32181	0
17960	17845	1
132	12984	0
50450	50433	1
39049	39002	1
46595	8905	0
9473	25454	0
39963	46002	0
19196	27720	0
41839	32141	1
7982	7808	1
9461	9203	1
25861	49082	0
15968	15535	1
9057	17506	0
49881	15561	1
39900	39553	1
1926	37092	0
28238	27903	0
24424	5737	1
3198	33947	0
4061	28893	0
35494	6987	0
51266	32133	1
9312	3246	0
36819	36597	1
46967	20270	0
5421	21447	0
12329	12297	1
12882	51920	0
5602	41898	0
34732	50571	0
32662	32561	1
40830	40765	1
3678	3588	1
34389	28251	0
11467	40391	0
6690	8315	0
36893	36656	1
27113	17081	0
13164	26414	0
23933	25741	0
34154	1130	0
24492	24246	1
9671	1690	0
36664	36595	1
24176	24092	1
34830	34661	1
34942	34858	1
12739	12611	1
51406	9747	1
5250	21372	0
42327	48385	0
40754	40523	1
36814	36658	1
7980	7856	1
32291	32248	1
43232	43104	1
9622	2294	0
9249	9197	1
32829	27795	0
47738	44223	0
41620	4393	0
6178	48873	0
39724	39665	1
40158	50188	0
44172	15958	1
24515	463	0
40327	40302	1
3865	3858	1
41848	8088	0
39446	39226	1
51154	23928	0
21013	31869	0
50638	22563	0
9903	17780	0
15680	5175	0
33905	41622	0
25230	25112	1
45344	45244	1
14290	42717	0
6522	51635	0
32180	32128	1
45319	45310	1
15225	20609	0
14653	5978	0
36620	36577	1
42556	21003	0
40967	40909	1
11622	43987	0
39965	30522	0
34889	34828	1
25500	25256	1
11415	11125	1
21219	36131	0
25256	25006	1
8361	25980	0
26264	20375	0
2364	2164	1
22466	12395	0
25493	25026	1
15313	40183	0
15857	15737	1
45489	45336	1
48955	48570	1
24408	24081	1
28399	28253	1
9141	9054	1
17431	17277	1
9086	30261	0
36862	36649	1
36859	36719	1
49531	32222	1
1303	1155	1
6558	26561	0
18660	27785	0
11345	11122	1
23177	28000	0
36998	36665	1
24049	24032	1
17851	10463	0
9273	15825	0
35827	38071	0
24327	24326	1
36952	36849	1
16639	15710	0
37341	25970	0
51269	51265	1
27093	27053	0
46484	46114	1
39430	39331	1
24158	24024	1
25857	37414	0
5570	39009	0
9199	9026	1
24296	24024	1
12416	12281	1
51687	3667	0
5963	15856	0
12249	12169	1
24228	10199	0
36606	36538	1
39326	38956	0
11476	11470	1
24491	24418	1
36750	36657	1
35455	35112	1
51710	48328	0
29363	29045	1
39816	39585	1
36718	36555	1
25400	25233	1
37799	4340	0
12457	12040	1
39948	39854	1
19573	7431	0
9006	40456	0
30257	37621	0
7747	7607	1
30218	2770	0
34242	34216	1
44582	9623	1
32351	32041	1
32611	32581	1
44355	44175	1
27454	27017	1
36965	36662	1
42100	43194	0
24247	24243	1
18596	39559	0
34951	34690	1
32196	21268	1
36898	36797	1
36934	36797	1
24248	44848	0
11446	11415	1
11485	11017	1
39431	39259	1
24415	51113	0
18131	12652	0
22977	616	0
38904	31314	1
36797	36691	1
33046	21983	0
33693	3697	0
7007	36604	0
9827	10639	0
39465	27539	0
26718	14933	0
39259	39058	1
49794	49548	1
17418	51402	0
39249	39002	1
36805	36731	1
1363	1120	1
11301	11035	1
25495	25064	1
49183	26867	0
40754	40622	1
41637	42847	0
36626	36545	1
8419	8312	1
34930	34898	1
37490	27555	0
36832	36679	1
34606	28966	0
49838	15776	1
9272	9026	1
12494	12483	1
42988	33707	0
30666	30598	1
46064	46097	0
49616	32034	1
10470	27728	0
4876	51973	0
49849	32034	1
15601	15535	1
11996	11882	1
50479	50288	1
10533	26058	0
9263	9098	1
40710	7100	0
23803	40937	0
39341	39102	1
44126	44001	1
44293	44013	1
34537	30378	0
12179	12047	1
33444	31110	0
25389	25292	1
29246	29094	1
17621	17613	1
12356	12206	1
5911	5707	1
40941	40503	1
42001	27185	0
33418	4325	0
22037	2349	0
48456	23698	0
9227	9204	1
36749	36639	1
8805	8620	1
12133	12052	1
39197	21414	0
24471	24327	1
36819	36813	1
16478	24357	0
36733	22658	0
25480	25444	1
18185	39854	0
13912	6416	0
19707	8403	0
11328	11080	1
12874	12766	1
15737	40556	0
44473	44172	1
36945	36832	1
1476	1334	1
36965	36583	1
32393	3453	0
8759	35334	0
17539	47428	0
45146	45058	1
47448	2773	0
36876	36613	1
35285	35178	1
20816	20559	1
36861	36548	1
15871	26515	0
24415	24311	1
11780	23581	0
15718	15594	1
36911	36775	1
19310	51372	0
12766	12694	1
24311	24036	1
5879	5867	1
1456	1010	1
12220	12052	1
25388	20312	0
51251	49815	0
3389	38152	0
19390	2188	0
7890	35140	0
33767	31484	0
30961	30513	1
6649	41275	0
12996	19569	0
36983	36639	1
27126	42953	0
34807	34742	1
50135	50134	1
16790	39541	0
42877	32641	0
25053	25014	1
49804	15968	1
39491	39316	1
34858	34821	1
32128	9577	1
2380	2357	1
46149	46120	1
8042	8036	1
15949	15861	1
49464	31583	0
44772	15193	0
27327	6168	0
49898	41522	1
13635	13615	1
17441	17057	1
14555	8483	0
18994	1009	0
32243	15724	1
24927	44242	0
45412	45221	1
31169	38758	0
16987	46748	0
29375	29112	1
48883	51938	0
29043	21714	0
1291	13136	0
49041	1209	0
17813	17689	1
14393	14032	1
41106	24120	0
27149	27083	1
44514	26845	0
29017	10098	0
32324	32154	1
36936	36911	1
1518	9448	0
3599	33385	0
49649	15658	1
36691	36645	1
40774	40662	1
49586	15689	1
32467	32154	1
30044	46497	0
36856	36793	1
48293	40224	0
15240	15080	1
44291	44148	1
44490	44474	1
30681	45839	0
32338	13268	0
47430	47280	1
15899	15825	1
23385	27856	0
29222	29091	1
32320	17604	0
20384	20124	1
6301	37663	0
45318	45129	1
39800	39709	1
36968	36541	1
36988	36665	1
5450	4760	0
29263	29208	1
4262	44251	0
10312	23133	0
38613	17066	0
39224	39038	1
11696	38267	0
25267	25254	1
1375	1116	1
47826	47793	1
6767	5097	1
24450	24062	1
5409	3748	0
49866	15546	1
36745	36679	1
14097	42517	0
49707	44086	1
6249	27880	0
13805	23066	0
7960	7745	1
34510	15958	1
24793	44268	0
7460	30297	0
44423	44207	1
32320	32128	1
47176	49829	0
8982	13993	0
32410	32389	1
47684	35923	0
27763	23416	0
9499	9382	1
36251	18086	0
40644	42690	0
10424	10057	1
39455	39310	1
24203	49275	0
32443	12108	0
30493	452	0
32532	3640	0
719	686	0
1486	1233	1
19447	209	0
36931	36691	1
36931	36551	1
36839	36601	1
13902	13783	1
47712	47627	1
6055	41501	0
26053	35682	0
39243	39226	1
8904	8791	1
39157	39115	1
7637	17842	0
29618	47435	0
49921	32301	1
8037	25370	0
39804	39726	1
36713	36592	1
15053	17841	0
11007	44663	0
46805	38529	0
32575	2054	0
36596	36567	1
25450	25059	1
41161	31089	0
29484	29246	1
39982	39794	1
24456	24179	1
8175	20203	0
12234	12123	1
12318	12149	1
24483	24162	1
10427	10033	1
45274	45158	1
7893	48968	0
10182	6952	0
36801	36775	1
36782	36546	1
24333	24198	1
46427	33895	0
1273	37280	0
36881	36621	1
24418	24271	1
49523	32186	1
1270	1256	1
46689	9392	0
32009	9942	1
25381	25052	1
48371	9693	1
36819	36543	1
32419	15557	1
36876	36664	1
13967	13760	1
25309	25030	1
21246	15218	0
36974	36764	1
24361	24131	1
49947	48462	1
36797	36639	1
23521	68	0
39862	39770	1
36749	36602	1
1886	3364	0
25191	1116	1
36649	36580	1
24486	24380	1
28150	10194	0
43873	30352	0
36894	36741	1
15344	7250	1
37719	23280	0
15326	22167	0
38315	473	0
8844	8621	1
40467	38068	0
33573	10777	0
15399	19715	0
25381	25158	1
11721	11687	1
5772	44831	0
4707	34708	0
20501	8349	0
9054	7120	0
21164	9676	1
10588	44392	0
19638	45289	0
45448	45396	1
36610	36549	1
1354	1145	1
51900	17281	0
49647	15754	1
914	778	1
22711	40649	0
25444	25410	1
11447	17111	0
9136	9028	1
40672	38390	0
36822	36772	1
4974	20348	0
29950	15664	0
36974	36834	1
4837	836	0
48970	48641	1
25078	25056	1
44456	44440	1
6057	34701	0
47765	47572	1
26393	26030	1
36656	36529	1
21809	17209	0
36102	12928	0
10330	4995	0
20142	14770	0
6484	9794	0
6565	45750	0
36709	36577	1
21558	16995	0
38298	4038	0
49639	32041	1
13874	6921	0
25345	25268	1
36981	36653	1
36805	36678	1
4891	5271	0
50361	50011	1
32284	32009	1
7990	7711	1
24463	24268	1
17605	17578	1
32051	15958	1
36957	36819	1
17465	17218	1
42004	2652	0
29076	50469	0
34941	34677	1
8336	8141	1
32488	32213	1
35555	35521	1
49639	32009	1
49703	15920	1
31354	31026	1
35440	35370	1
48017	34590	1
13115	49739	0
29408	5024	0
43498	43114	1
31740	10662	0
36365	47664	0
30945	30662	1
9447	9427	1
12294	12234	1
7238	2568	0
49947	49904	1
26440	48497	0
44440	44318	1
34652	15534	1
15758	15746	1
23087	45903	0
11414	11328	1
25376	25118	1
2699	51555	0
27604	14310	0
23402	45684	0
1060	1024	1
50643	32550	0
24296	24149	1
1458	1362	1
12424	7400	0
24169	24092	1
1380	1052	1
36990	36865	1
38420	47889	0
38798	27096	0
37775	10052	0
22842	22764	1
9097	9011	1
26567	17365	0
16856	26420	0
3873	3615	1
41964	32497	1
25260	25156	1
30937	50533	0
25394	25138	1
37350	30024	0
39855	39800	1
12073	12047	1
34472	34171	1
34317	34021	1
34214	34114	1
49416	20361	0
18078	10460	0
12465	12294	1
8101	45370	0
26126	14397	0
23068	19225	0
18432	6474	0
29425	29235	1
21618	4922	0
44101	32186	1
39134	39128	1
43668	7807	0
33551	25182	0
29404	29390	1
49989	9632	1
4953	5734	0
32475	32264	1
12304	12011	1
36525	16583	0
36771	36610	1
44762	43026	1
9474	19444	0
44456	44053	1
18265	46366	0
46579	15588	0
26743	19252	0
39296	39190	1
23716	23578	1
34571	32410	1
44184	339	0
5611	5608	1
23709	42557	0
45353	45314	1
14556	34133	0
51091	51076	1
15272	15124	1
36744	36619	1
29501	197	0
17908	17627	1
141	32567	0
47873	47509	1
39471	39461	1
14487	16372	0
34344	34280	1
25313	25113	1
44752	44613	1
30262	51733	0
37407	23655	0
36700	36613	1
4905	4890	1
11499	11091	1
25321	25209	1
31982	4423	0
40765	28011	0
9107	5902	0
3259	38121	0
40868	20031	0
8915	8647	1
9655	28126	0
36776	36512	1
7980	7529	1
39363	21005	0
16048	7092	0
13368	7937	0
49618	2133	0
37713	7054	0
49854	32463	1
43931	17367	0
9944	43464	0
51452	41444	0
42969	252	0
25413	25071	1
21337	21336	1
4116	36829	0
17811	17788	1
32126	32055	1
45396	45026	1
5703	25081	0
16777	33421	0
49703	15868	1
15727	15718	1
1379	1284	1
751	17476	0
31827	34927	0
36962	36771	1
36188	36568	0
36722	36670	1
25256	25115	1
32324	32042	1
24895	24563	1
39846	39665	1
12448	12197	1
12912	12805	1
36654	36548	1
43921	43588	1
12301	12070	1
24499	12016	0
24456	24164	1
10392	10017	1
47277	25818	0
36829	36664	1
36879	36692	1
29466	32163	0
49809	32134	1
34229	34153	1
25421	25073	1
7834	7795	1
19158	21992	0
36819	36750	1
36962	36512	1
26534	5735	0
5639	5507	1
10553	13757	0
12101	12099	1
32389	32090	1
38836	38551	1
39788	39665	1
32296	32134	1
14567	28001	0
39177	46243	0
6275	18450	0
36911	36797	1
26368	38089	0
34632	32107	1
4971	9487	0
36917	36905	1
45124	22605	0
36876	36691	1
25118	25083	1
48217	24223	0
32412	32002	1
9815	12006	0
10513	29443	0
8325	8253	1
36783	23045	0
17706	17601	1
11001	9861	0
43347	43264	1
36907	36819	1
48406	22	0
36076	43353	0
49707	44315	1
36898	36775	1
36561	36549	1
40930	40647	1
